    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
           94.4    1.16325e+20         184025    5.59615e+19         184025
           94.6    1.20321e+20         185265    5.78706e+19         185265
           94.8    1.24448e+20         186429    5.98417e+19         186429
             95    1.28709e+20         187550    6.18768e+19         187550
           95.2     1.3311e+20         188810    6.39778e+19         188810
           95.4    1.37654e+20         190047    6.61469e+19         190047
           95.6    1.42346e+20         191266     6.8386e+19         191266
           95.8    1.47191e+20         192493    7.06974e+19         192493
             96    1.52192e+20         193679    7.30833e+19         193679
           96.2    1.57356e+20         194858    7.55459e+19         194858
           96.4    1.62686e+20         196051    7.80876e+19         196051
           96.6    1.68189e+20         197235    8.07108e+19         197235
           96.8    1.73869e+20         198491     8.3418e+19         198491
             97    1.79732e+20         199778    8.62118e+19         199778
           97.2    1.85784e+20         200997    8.90948e+19         200997
           97.4    1.92029e+20         202332    9.20696e+19         202332
           97.6    1.98475e+20         203596    9.51392e+19         203596
           97.8    2.05127e+20         204809    9.83063e+19         204809
             98    2.11992e+20         206058    1.01574e+20         206058
           98.2    2.19075e+20         207377    1.04945e+20         207377
           98.4    2.26384e+20         208694    1.08423e+20         208694
           98.6    2.33926e+20         210080    1.12011e+20         210080
           98.8    2.41707e+20         211416    1.15711e+20         211416
             99    2.49735e+20         212764    1.19529e+20         212764
           99.2    2.58017e+20         214160    1.23466e+20         214160
           99.4    2.66561e+20         215478    1.27527e+20         215478
           99.6    2.75375e+20         216808    1.31716e+20         216808
           99.8    2.84466e+20         218218    1.36036e+20         218218
            100    2.93844e+20         219554     1.4049e+20         219554
          100.2    3.03516e+20         221045    1.45084e+20         221045
          100.4    3.13492e+20         222460    1.49821e+20         222460
          100.6     3.2378e+20         223818    1.54706e+20         223818
          100.8    3.34391e+20         225235    1.59742e+20         225235
            101    3.45333e+20         226612    1.64935e+20         226612
          101.2    3.56616e+20         227980    1.70288e+20         227980
          101.4    3.68251e+20         229435    1.75807e+20         229435
          101.6    3.80248e+20         230842    1.81497e+20         230842
          101.8    3.92617e+20         232275    1.87362e+20         232275
            102     4.0537e+20         233747    1.93408e+20         233747
          102.2    4.18518e+20         235145    1.99641e+20         235145
          102.4    4.32072e+20         236556    2.06064e+20         236556
          102.6    4.46045e+20         237944    2.12685e+20         237944
          102.8    4.60449e+20         239295    2.19508e+20         239295
            103    4.75297e+20         240849     2.2654e+20         240849
          103.2    4.90601e+20         242350    2.33788e+20         242350
          103.4    5.06375e+20         243791    2.41256e+20         243791
          103.6    5.22632e+20         245325    2.48951e+20         245325
          103.8    5.39388e+20         246816    2.56881e+20         246816
            104    5.56655e+20         248302    2.65051e+20         248302
          104.2     5.7445e+20         249775     2.7347e+20         249775
          104.4    5.92786e+20         251241    2.82143e+20         251241
          104.6    6.11682e+20         252773    2.91079e+20         252773
          104.8    6.31151e+20         254358    3.00284e+20         254358
            105    6.51211e+20         255857    3.09767e+20         255857
          105.2     6.7188e+20         257409    3.19536e+20         257409
          105.4    6.93174e+20         258933    3.29598e+20         258933
          105.6    7.15111e+20         260403    3.39963e+20         260403
          105.8    7.37711e+20         261939    3.50638e+20         261939
            106    7.60992e+20         263484    3.61634e+20         263484
          106.2    7.84973e+20         264985    3.72958e+20         264985
          106.4    8.09675e+20         266578     3.8462e+20         266578
          106.6    8.35118e+20         268127     3.9663e+20         268127
          106.8    8.61324e+20         269681    4.08997e+20         269681
            107    8.88315e+20         271218    4.21733e+20         271218
          107.2    9.16111e+20         272696    4.34846e+20         272696
          107.4    9.44738e+20         274195    4.48349e+20         274195
          107.6    9.74217e+20         275824    4.62251e+20         275824
          107.8    1.00457e+21         277374    4.76564e+20         277374
            108    1.03583e+21         279011    4.91301e+20         279011
          108.2    1.06802e+21         280632    5.06471e+20         280632
          108.4    1.10116e+21         282189    5.22089e+20         282189
          108.6    1.13528e+21         283846    5.38166e+20         283846
          108.8    1.17041e+21         285426    5.54715e+20         285426
            109    1.20658e+21         286960    5.71749e+20         286960
          109.2    1.24381e+21         288684    5.89283e+20         288684
          109.4    1.28214e+21         290367    6.07329e+20         290367
          109.6    1.32159e+21         292070    6.25902e+20         292070
          109.8     1.3622e+21         293801    6.45017e+20         293801
            110    1.40401e+21         295448    6.64689e+20         295448
          110.2    1.44703e+21         297162    6.84934e+20         297162
          110.4    1.49132e+21         298876    7.05766e+20         298876
          110.6     1.5369e+21         300525    7.27203e+20         300525
          110.8     1.5838e+21         302314     7.4926e+20         302314
            111    1.63207e+21         304084    7.71956e+20         304084
          111.2    1.68175e+21         305786    7.95308e+20         305786
          111.4    1.73286e+21         307614    8.19334e+20         307614
          111.6    1.78546e+21         309359    8.44052e+20         309359
          111.8    1.83958e+21         311059    8.69481e+20         311059
            112    1.89527e+21         312797    8.95641e+20         312797
          112.2    1.95256e+21         314555    9.22552e+20         314555
          112.4    2.01151e+21         316389    9.50234e+20         316389
          112.6    2.07216e+21         318225    9.78709e+20         318225
          112.8    2.13454e+21         319973      1.008e+21         319973
            113    2.19872e+21         321792    1.03812e+21         321792
          113.2    2.26475e+21         323604    1.06911e+21         323604
          113.4    2.33266e+21         325341    1.10097e+21         325341
          113.6    2.40251e+21         327098    1.13374e+21         327098
          113.8    2.47436e+21         328935    1.16745e+21         328935
            114    2.54826e+21         330713     1.2021e+21         330713
          114.2    2.62427e+21         332658    1.23774e+21         332658
          114.4    2.70244e+21         334524    1.27439e+21         334524
          114.6    2.78283e+21         336342    1.31207e+21         336342
          114.8     2.8655e+21         338225    1.35082e+21         338225
            115    2.95051e+21         340043    1.39066e+21         340043
          115.2    3.03793e+21         341896    1.43162e+21         341896
          115.4    3.12783e+21         343817    1.47372e+21         343817
          115.6    3.22026e+21         345652    1.51702e+21         345652
          115.8    3.31529e+21         347597    1.56152e+21         347597
            116      3.413e+21         349537    1.60727e+21         349537
          116.2    3.51346e+21         351397     1.6543e+21         351397
          116.4    3.61674e+21         353306    1.70264e+21         353306
          116.6    3.72292e+21         355169    1.75233e+21         355169
          116.8    3.83207e+21         356989     1.8034e+21         356989
            117    3.94427e+21         359029    1.85589e+21         359029
          117.2    4.05961e+21         360980    1.90984e+21         360980
          117.4    4.17816e+21         362886    1.96529e+21         362886
