pressure[atm]        = 0.1
      58.5888  0.000870522
      58.3115  0.000929435
      58.0342  0.000992193
      57.7568   0.00105904
      57.4795   0.00113022
      57.2022   0.00120601
      56.9248   0.00128669
      56.6475   0.00137256
      56.3702   0.00146394
      56.0928   0.00156117
      55.8155   0.00166461
      55.5382   0.00177462
      55.2608   0.00189161
      54.9835     0.002016
      54.7062   0.00214822
      54.4288   0.00228875
      54.1515   0.00243809
      53.8742   0.00259674
      53.5968   0.00276526
      53.3195   0.00294424
      53.0422   0.00313427
      52.7648   0.00333601
      52.4875   0.00355014
      52.2102   0.00377735
      51.9328   0.00401842
      51.6555   0.00427413
      51.3782    0.0045453
      51.1008   0.00483283
      50.8235   0.00513763
      50.5462   0.00546066
      50.2688   0.00580294
      49.9915   0.00616554
      49.7142   0.00654959
      49.4368   0.00695625
      49.1595   0.00738676
      48.8822   0.00784242
      48.6048   0.00832458
      48.3275   0.00883466
      48.0502   0.00937415
      47.7728   0.00994462
      47.4955    0.0105477
      47.2182    0.0111851
      46.9408    0.0118585
      46.6635      0.01257
      46.3862    0.0133213
      46.1088    0.0141146
      45.8315    0.0149519
      45.5542    0.0158355
      45.2768    0.0167678
      44.9995     0.017751
      44.7222    0.0187877
      44.4448    0.0198805
      44.1675    0.0210321
      43.8902    0.0222453
      43.6128    0.0235232
      43.3355    0.0248686
      43.0582    0.0262848
      42.7808    0.0277751
      42.5035    0.0293429
      42.2262    0.0309916
      41.9488    0.0327249
      41.6715    0.0345466
      41.3942    0.0364606
      41.1168    0.0384709
      40.8395    0.0405817
      40.5622    0.0427972
      40.2848    0.0451218
      40.0075    0.0475601
      39.7302    0.0501168
      39.4528    0.0527966
      39.1755    0.0556046
      38.8981    0.0585457
      38.6208    0.0616251
      38.3435    0.0648481
      38.0661    0.0682202
      37.7888    0.0717468
      37.5115    0.0754338
      37.2341    0.0792867
      36.9568    0.0833114
      36.6795    0.0875138
      36.4021       0.0919
      36.1248    0.0964761
      35.8475     0.101248
      35.5701     0.106222
      35.2928     0.111405
      35.0155     0.116803
      34.7381     0.122421
      34.4608     0.128267
      34.1835     0.134347
      33.9061     0.140667
      33.6288     0.147232
      33.3515     0.154051
      33.0741     0.161127
      32.7968     0.168468
      32.5195     0.176079
      32.2421     0.183965
      31.9648     0.192133
      31.6875     0.200586
      31.4101     0.209331
      31.1328     0.218372
      30.8555     0.227713
      30.5781     0.237359
      30.3008     0.247312
      30.0235     0.257576
      29.7461     0.268153
      29.4688     0.279047
      29.1915     0.290259
      28.9141     0.301789
      28.6368     0.313638
      28.3595     0.325806
      28.0821     0.338291
      27.8048     0.351092
      27.5275     0.364206
      27.2501     0.377629
      26.9728     0.391357
      26.6955     0.405384
      26.4181     0.419704
      26.1408     0.434309
      25.8635      0.44919
      25.5861     0.464339
      25.3088     0.479743
      25.0315     0.495389
      24.7541     0.511265
      24.4768     0.527355
      24.1995     0.543642
      23.9221     0.560109
      23.6448     0.576735
      23.3675     0.593498
      23.0901     0.610377
      22.8128     0.627346
      22.5355     0.644381
      22.2581     0.661454
      21.9808     0.678536
      21.7035     0.695595
      21.4261     0.712601
      21.1488     0.729518
      20.8715     0.746313
      20.5941     0.762948
      20.3168     0.779385
      20.0395     0.795584
      19.7621     0.811502
      19.4848     0.827096
      19.2075     0.842324
      18.9301     0.857141
      18.6528       0.8715
      18.3755     0.885353
      18.0981     0.898653
      17.8208     0.911351
      17.5435       0.9234
      17.2661     0.934751
      16.9888     0.945355
      16.7115     0.955164
      16.4341     0.964129
      16.1568     0.972203
      15.8795     0.979339
      15.6021     0.985493
      15.3248     0.990621
      15.0475     0.994676
      14.7701     0.997617
      14.4928     0.999404
      14.2155            1
      13.9381     0.999371
      13.6608     0.997486
      13.3835     0.994316
      13.1061     0.989839
      12.8288     0.984036
      12.5515     0.976896
      12.2741     0.968414
      11.9968     0.958587
      11.7195     0.947415
      11.4421     0.934904
      11.1648     0.921063
      10.8875     0.905907
      10.6101     0.889456
      10.3328     0.871736
      10.0555     0.852775
      9.77815      0.83261
      9.50081     0.811288
      9.22348     0.788867
      8.94615     0.765413
      8.66881     0.741002
      8.39148     0.715716
      8.11415     0.689642
      7.83681     0.662872
      7.55948     0.635499
      7.28215     0.607615
      7.00481     0.579316
      6.72748     0.550691
      6.45015     0.521834
      6.17281      0.49284
      5.89548     0.463814
      5.61815     0.434869
      5.34081     0.406126
      5.06348     0.377715
      4.78615     0.349769
      4.50881     0.322421
      4.23148     0.295802
      3.95414     0.270029
      3.67681     0.245203
      3.39948     0.221408
      3.12214     0.198707
      2.84481     0.177147
      2.56748     0.156761
      2.29014     0.137581
      2.01281     0.119634
      1.73548     0.102957
      1.45814     0.087586
      1.18081     0.073563
     0.903478    0.0609244
     0.626144    0.0496943
     0.348811    0.0398765
    0.0714777    0.0314481
    -0.205856    0.0243553
    -0.483189    0.0185122
    -0.760522    0.0138044
     -1.03786    0.0100955
     -1.31519   0.00723833
     -1.59252   0.00508492
     -1.86986   0.00349609
     -2.14719   0.00234829
     -2.42452   0.00153714
     -2.70186  0.000977225
     -2.97919  0.000600534
     -3.25652    0.0003542
     -3.53386  0.000198378
     -3.81119  0.000104078
     -4.08852   5.0216e-05
     -4.36586  2.12217e-05
     -4.64319  6.86544e-06
     -4.92052  1.15572e-06

pressure[atm]        = 0.1
temperature[K]       = 1450
energy step[1/cm]    = 101
maximum energy[1/cm] = 40312

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      115.256  6.61743e-10
      114.968  7.17658e-10
      114.679  7.78262e-10
       114.39  8.43945e-10
      114.101   9.1513e-10
      113.812  9.92273e-10
      113.524  1.07587e-09
      113.235  1.16645e-09
      112.946  1.26461e-09
      112.657  1.37095e-09
      112.369  1.48617e-09
       112.08    1.611e-09
      111.791  1.74622e-09
      111.502  1.89271e-09
      111.214  2.05139e-09
      110.925  2.22326e-09
      110.636  2.40941e-09
      110.347  2.61102e-09
      110.058  2.82937e-09
       109.77  3.06582e-09
      109.481  3.32186e-09
      109.192  3.59911e-09
      108.903   3.8993e-09
      108.615  4.22432e-09
      108.326   4.5762e-09
      108.037  4.95714e-09
      107.748  5.36951e-09
       107.46  5.81588e-09
      107.171  6.29904e-09
      106.882  6.82198e-09
      106.593  7.38795e-09
      106.304  8.00045e-09
      106.016  8.66327e-09
      105.727  9.38052e-09
      105.438  1.01566e-08
      105.149  1.09963e-08
      104.861  1.19048e-08
      104.572  1.28876e-08
      104.283  1.39508e-08
      103.994  1.51009e-08
      103.706   1.6345e-08
      103.417  1.76905e-08
      103.128  1.91457e-08
      102.839  2.07195e-08
       102.55  2.24214e-08
      102.262  2.42617e-08
      101.973  2.62516e-08
      101.684   2.8403e-08
      101.395   3.0729e-08
      101.107  3.32436e-08
      100.818  3.59618e-08
      100.529  3.89001e-08
       100.24   4.2076e-08
      99.9515  4.55084e-08
      99.6627   4.9218e-08
       99.374  5.32267e-08
      99.0852  5.75586e-08
      98.7964  6.22392e-08
      98.5077  6.72964e-08
      98.2189  7.27601e-08
      97.9301  7.86625e-08
      97.6414  8.50386e-08
      97.3526  9.19258e-08
      97.0638  9.93645e-08
      96.7751  1.07399e-07
      96.4863  1.16075e-07
      96.1975  1.25444e-07
      95.9087  1.35561e-07
        95.62  1.46485e-07
      95.3312  1.58278e-07
      95.0424   1.7101e-07
      94.7537  1.84754e-07
      94.4649   1.9959e-07
      94.1761  2.15603e-07
      93.8874  2.32885e-07
      93.5986  2.51536e-07
      93.3098  2.71662e-07
       93.021  2.93379e-07
      92.7323   3.1681e-07
      92.4435   3.4209e-07
      92.1547  3.69362e-07
       91.866   3.9878e-07
      91.5772  4.30511e-07
      91.2884  4.64735e-07
      90.9997  5.01645e-07
      90.7109  5.41447e-07
      90.4221  5.84367e-07
      90.1333  6.30644e-07
      89.8446  6.80537e-07
      89.5558  7.34324e-07
       89.267  7.92304e-07
      88.9783    8.548e-07
      88.6895  9.22159e-07
      88.4007  9.94752e-07
       88.112  1.07298e-06
      87.8232  1.15727e-06
      87.5344  1.24809e-06
      87.2456  1.34594e-06
      86.9569  1.45135e-06
      86.6681  1.56489e-06
      86.3793  1.68719e-06
      86.0906   1.8189e-06
      85.8018  1.96074e-06
       85.513  2.11348e-06
      85.2243  2.27793e-06
      84.9355  2.45499e-06
      84.6467   2.6456e-06
       84.358  2.85077e-06
      84.0692  3.07161e-06
      83.7804  3.30929e-06
      83.4916  3.56507e-06
      83.2029  3.84031e-06
      82.9141  4.13645e-06
      82.6253  4.45505e-06
      82.3366  4.79779e-06
      82.0478  5.16646e-06
       81.759  5.56299e-06
      81.4703  5.98943e-06
      81.1815  6.44802e-06
      80.8927  6.94111e-06
      80.6039  7.47126e-06
      80.3152   8.0412e-06
      80.0264  8.65384e-06
      79.7376  9.31234e-06
      79.4489    1.002e-05
      79.1601  1.07806e-05
      78.8713  1.15977e-05
      78.5826  1.24757e-05
      78.2938   1.3419e-05
       78.005  1.44322e-05
      77.7162  1.55204e-05
      77.4275  1.66892e-05
      77.1387  1.79442e-05
      76.8499  1.92919e-05
      76.5612  2.07387e-05
      76.2724  2.22919e-05
      75.9836  2.39591e-05
      75.6949  2.57485e-05
      75.4061  2.76688e-05
      75.1173  2.97294e-05
      74.8285  3.19403e-05
      74.5398  3.43121e-05
       74.251  3.68563e-05
      73.9622  3.95852e-05
      73.6735  4.25117e-05
      73.3847  4.56499e-05
      73.0959  4.90146e-05
      72.8072  5.26219e-05
      72.5184  5.64887e-05
      72.2296  6.06332e-05
      71.9408  6.50748e-05
      71.6521  6.98342e-05
      71.3633  7.49337e-05
      71.0745  8.03967e-05
      70.7858  8.62485e-05
       70.497   9.2516e-05
      70.2082  9.92279e-05
      69.9195  0.000106415
      69.6307  0.000114109
      69.3419  0.000122346
      69.0532  0.000131163
      68.7644  0.000140598
      68.4756  0.000150695
      68.1868  0.000161497
      67.8981  0.000173054
      67.6093  0.000185416
      67.3205  0.000198636
      67.0318  0.000212774
       66.743   0.00022789
      66.4542   0.00024405
      66.1655  0.000261324
      65.8767  0.000279785
      65.5879  0.000299513
      65.2991  0.000320591
      65.0104  0.000343109
      64.7216  0.000367161
      64.4328  0.000392848
      64.1441  0.000420278
      63.8553  0.000449563
      63.5665  0.000480826
      63.2778  0.000514193
       62.989  0.000549802
      62.7002  0.000587798
      62.4114  0.000628333
      62.1227   0.00067157
      61.8339  0.000717683
      61.5451  0.000766855
      61.2564  0.000819279
      60.9676  0.000875163
      60.6788  0.000934724
      60.3901  0.000998194
      60.1013   0.00106582
      59.8125   0.00113786
      59.5237   0.00121458
       59.235   0.00129629
      58.9462   0.00138328
      58.6574   0.00147589
      58.3687   0.00157445
      58.0799   0.00167934
      57.7911   0.00179093
      57.5024   0.00190964
      57.2136   0.00203589
      56.9248   0.00217014
       56.636   0.00231287
      56.3473   0.00246458
      56.0585   0.00262582
      55.7697   0.00279713
       55.481   0.00297913
      55.1922   0.00317243
      54.9034    0.0033777
      54.6147   0.00359563
      54.3259   0.00382696
      54.0371   0.00407246
      53.7484   0.00433294
      53.4596   0.00460926
      53.1708   0.00490232
       52.882   0.00521307
      52.5933   0.00554249
      52.3045   0.00589165
      52.0157   0.00626163
       51.727   0.00665358
      51.4382   0.00706873
      51.1494   0.00750835
      50.8607   0.00797376
      50.5719   0.00846636
      50.2831   0.00898761
      49.9943   0.00953906
      49.7056    0.0101223
      49.4168     0.010739
       49.128     0.011391
      48.8393      0.01208
      48.5505    0.0128081
      48.2617    0.0135771
       47.973    0.0143892
      47.6842    0.0152467
      47.3954    0.0161517
      47.1066    0.0171066
      46.8179     0.018114
      46.5291    0.0191764
      46.2403    0.0202966
      45.9516    0.0214772
      45.6628    0.0227213
       45.374    0.0240318
      45.0853    0.0254118
      44.7965    0.0268647
      44.5077    0.0283938
      44.2189    0.0300027
      43.9302    0.0316949
      43.6414    0.0334741
      43.3526    0.0353444
      43.0639    0.0373096
      42.7751     0.039374
      42.4863    0.0415418
      42.1976    0.0438175
      41.9088    0.0462055
        41.62    0.0487105
      41.3312    0.0513374
      41.0425    0.0540911
      40.7537    0.0569767
      40.4649    0.0599992
      40.1762    0.0631642
      39.8874    0.0664769
      39.5986     0.069943
      39.3099    0.0735681
      39.0211    0.0773581
      38.7323    0.0813188
      38.4436    0.0854562
      38.1548    0.0897763
       37.866    0.0942854
      37.5772    0.0989897
      37.2885     0.103895
      36.9997     0.109009
      36.7109     0.114337
      36.4222     0.119885
      36.1334      0.12566
      35.8446     0.131668
      35.5559     0.137916
      35.2671      0.14441
      34.9783     0.151157
      34.6895     0.158161
      34.4008      0.16543
       34.112      0.17297
      33.8232     0.180786
      33.5345     0.188884
      33.2457     0.197269
      32.9569     0.205946
      32.6682     0.214921
      32.3794     0.224197
      32.0906     0.233779
      31.8018     0.243671
      31.5131     0.253875
      31.2243     0.264395
      30.9355     0.275233
      30.6468     0.286392
       30.358     0.297871
      30.0692     0.309673
      29.7805     0.321796
      29.4917     0.334241
      29.2029     0.347005
      28.9141     0.360087
      28.6254     0.373482
      28.3366     0.387186
      28.0478     0.401194
      27.7591     0.415499
      27.4703     0.430095
      27.1815     0.444972
      26.8928      0.46012
       26.604     0.475529
      26.3152     0.491186
      26.0265     0.507078
      25.7377     0.523189
      25.4489     0.539504
      25.1601     0.556004
      24.8714      0.57267
      24.5826     0.589481
      24.2938     0.606413
