pressure[atm]        = 0.1
      13.5436     0.749663
      13.3349     0.766586
      13.1262     0.783297
      12.9174     0.799754
      12.7087     0.815914
         12.5     0.831732
      12.2913     0.847163
      12.0826     0.862158
      11.8739      0.87667
      11.6652     0.890647
      11.4564     0.904036
      11.2477     0.916786
       11.039     0.928842
      10.8303     0.940149
      10.6216     0.950653
      10.4129     0.960298
      10.2042     0.969026
      9.99544     0.976782
      9.78672     0.983509
      9.57801     0.989156
      9.36929     0.993674
      9.16058     0.997015
      8.95186     0.999137
      8.74315            1
      8.53443     0.999569
      8.32572     0.997811
        8.117     0.994696
      7.90829       0.9902
      7.69957     0.984299
      7.49086     0.976974
      7.28215     0.968208
      7.07343     0.957986
      6.86472     0.946295
        6.656     0.933126
      6.44729     0.918475
      6.23857     0.902345
      6.02986     0.884748
      5.82114     0.865708
      5.61243      0.84526
      5.40371     0.823452
        5.195     0.800347
      4.98628     0.776021
      4.77757     0.750562
      4.56885     0.724069
      4.36014     0.696652
      4.15142     0.668423
      3.94271       0.6395
      3.73399     0.609997
      3.52528      0.58003
      3.31656     0.549704
      3.10785     0.519122
      2.89913     0.488382
      2.69042     0.457582
       2.4817     0.426821
      2.27299     0.396204
      2.06428     0.365848
      1.85556     0.335882
      1.64685     0.306451
      1.43813     0.277713
      1.22942      0.24984
       1.0207     0.223013
     0.811986     0.197413
     0.603272     0.173212
     0.394557     0.150568
     0.185842     0.129616
   -0.0228729     0.110457
    -0.231588    0.0931557
    -0.440302    0.0777333
    -0.649017    0.0641669
    -0.857732    0.0523916
     -1.06645     0.042306
     -1.27516    0.0337802
     -1.48388    0.0266646
     -1.69259    0.0207989
     -1.90131    0.0160223
     -2.11002    0.0121791
     -2.31874   0.00912554
     -2.52745   0.00673095
     -2.73617   0.00487926
     -2.94488   0.00346831

pressure[atm]        = 10
temperature[K]       = 1050
energy step[1/cm]    = 73
maximum energy[1/cm] = 29192

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       83.463  2.64869e-10
      83.2543   2.8731e-10
      83.0456   3.1164e-10
      82.8369  3.38015e-10
      82.6282  3.66608e-10
      82.4195  3.97603e-10
      82.2108  4.31201e-10
       82.002  4.67617e-10
      81.7933  5.07086e-10
      81.5846  5.49863e-10
      81.3759  5.96223e-10
      81.1672  6.46462e-10
      80.9585  7.00903e-10
      80.7498  7.59895e-10
       80.541  8.23815e-10
      80.3323  8.93071e-10
      80.1236  9.68105e-10
      79.9149  1.04939e-09
      79.7062  1.13746e-09
      79.4975  1.23285e-09
      79.2888  1.33619e-09
        79.08  1.44811e-09
      78.8713  1.56934e-09
      78.6626  1.70063e-09
      78.4539  1.84282e-09
      78.2452  1.99681e-09
      78.0365  2.16355e-09
      77.8277  2.34411e-09
       77.619  2.53961e-09
      77.4103  2.75128e-09
      77.2016  2.98045e-09
      76.9929  3.22854e-09
      76.7842  3.49711e-09
      76.5755  3.78783e-09
      76.3667  4.10252e-09
       76.158  4.44312e-09
      75.9493  4.81176e-09
      75.7406  5.21072e-09
      75.5319  5.64247e-09
      75.3232  6.10967e-09
      75.1145  6.61522e-09
      74.9057  7.16223e-09
       74.697  7.75406e-09
      74.4883  8.39436e-09
      74.2796  9.08704e-09
      74.0709  9.83637e-09
      73.8622  1.06469e-08
      73.6535  1.15236e-08
      73.4447  1.24719e-08
       73.236  1.34974e-08
      73.0273  1.46065e-08
      72.8186  1.58058e-08
      72.6099  1.71027e-08
      72.4012   1.8505e-08
      72.1925  2.00211e-08
      71.9837  2.16602e-08
       71.775  2.34322e-08
      71.5663  2.53477e-08
      71.3576  2.74183e-08
      71.1489  2.96563e-08
      70.9402  3.20752e-08
      70.7314  3.46893e-08
      70.5227  3.75143e-08
       70.314  4.05671e-08
      70.1053  4.38656e-08
      69.8966  4.74296e-08
      69.6879  5.12802e-08
      69.4792    5.544e-08
      69.2704  5.99337e-08
      69.0617  6.47877e-08
       68.853  7.00306e-08
      68.6443  7.56932e-08
      68.4356  8.18087e-08
      68.2269  8.84129e-08
      68.0182  9.55443e-08
      67.8094  1.03244e-07
      67.6007  1.11558e-07
       67.392  1.20534e-07
      67.1833  1.30224e-07
      66.9746  1.40683e-07
      66.7659  1.51973e-07
      66.5572  1.64159e-07
      66.3484   1.7731e-07
      66.1397  1.91503e-07
       65.931  2.06818e-07
      65.7223  2.23343e-07
      65.5136  2.41172e-07
      65.3049  2.60408e-07
      65.0961  2.81159e-07
      64.8874  3.03544e-07
      64.6787  3.27688e-07
        64.47  3.53729e-07
      64.2613  3.81813e-07
      64.0526  4.12099e-07
      63.8439  4.44757e-07
      63.6351  4.79969e-07
      63.4264  5.17933e-07
      63.2177   5.5886e-07
       63.009  6.02979e-07
      62.8003  6.50535e-07
      62.5916  7.01792e-07
      62.3829  7.57032e-07
      62.1741  8.16562e-07
      61.9654  8.80709e-07
      61.7567  9.49826e-07
       61.548  1.02429e-06
      61.3393  1.10451e-06
      61.1306  1.19093e-06
      60.9219  1.28401e-06
      60.7131  1.38427e-06
      60.5044  1.49224e-06
      60.2957   1.6085e-06
       60.087  1.73369e-06
      59.8783  1.86849e-06
      59.6696   2.0136e-06
      59.4608  2.16982e-06
      59.2521  2.33798e-06
      59.0434  2.51896e-06
      58.8347  2.71375e-06
       58.626  2.92336e-06
      58.4173   3.1489e-06
      58.2086  3.39158e-06
      57.9998  3.65266e-06
      57.7911  3.93352e-06
      57.5824  4.23562e-06
      57.3737  4.56055e-06
       57.165  4.90999e-06
      56.9563  5.28577e-06
      56.7476  5.68982e-06
      56.5388  6.12425e-06
      56.3301  6.59127e-06
      56.1214   7.0933e-06
      55.9127  7.63291e-06
       55.704  8.21285e-06
      55.4953  8.83608e-06
      55.2866  9.50577e-06
      55.0778  1.02253e-05
      54.8691  1.09983e-05
      54.6604  1.18287e-05
      54.4517  1.27206e-05
       54.243  1.36786e-05
      54.0343  1.47073e-05
      53.8255   1.5812e-05
      53.6168   1.6998e-05
      53.4081  1.82713e-05
      53.1994  1.96381e-05
      52.9907  2.11051e-05
       52.782  2.26796e-05
      52.5733  2.43693e-05
      52.3645  2.61822e-05
      52.1558  2.81273e-05
      51.9471  3.02139e-05
      51.7384  3.24521e-05
      51.5297  3.48527e-05
       51.321  3.74271e-05
      51.1123  4.01876e-05
      50.9035  4.31474e-05
      50.6948  4.63204e-05
      50.4861  4.97216e-05
      50.2774  5.33671e-05
      50.0687  5.72739e-05
        49.86  6.14602e-05
      49.6513  6.59455e-05
      49.4425  7.07507e-05
      49.2338  7.58979e-05
      49.0251  8.14107e-05
      48.8164  8.73144e-05
      48.6077  9.36361e-05
       48.399  0.000100404
      48.1902   0.00010765
      47.9815  0.000115405
      47.7728  0.000123706
      47.5641  0.000132588
      47.3554  0.000142092
      47.1467  0.000152259
       46.938  0.000163135
      46.7292  0.000174768
      46.5205  0.000187208
      46.3118  0.000200509
      46.1031  0.000214731
      45.8944  0.000229933
      45.6857  0.000246182
       45.477  0.000263547
      45.2682  0.000282102
      45.0595  0.000301925
      44.8508  0.000323102
      44.6421   0.00034572
      44.4334  0.000369875
      44.2247  0.000395667
       44.016  0.000423203
      43.8072  0.000452596
      43.5985  0.000483968
      43.3898  0.000517445
      43.1811  0.000553165
      42.9724  0.000591272
      42.7637  0.000631919
      42.5549  0.000675269
      42.3462  0.000721493
      42.1375  0.000770775
      41.9288  0.000823308
      41.7201  0.000879299
      41.5114  0.000938964
      41.3027   0.00100253
      41.0939   0.00107026
      40.8852   0.00114239
      40.6765    0.0012192
      40.4678   0.00130098
      40.2591   0.00138805
      40.0504   0.00148072
      39.8417   0.00157934
      39.6329   0.00168427
      39.4242   0.00179589
      39.2155   0.00191462
      39.0068   0.00204087
      38.7981   0.00217511
      38.5894   0.00231781
      38.3807   0.00246947
      38.1719   0.00263064
      37.9632   0.00280186
      37.7545   0.00298374
      37.5458    0.0031769
      37.3371   0.00338199
      37.1284   0.00359972
      36.9196   0.00383082
      36.7109   0.00407604
      36.5022   0.00433621
      36.2935   0.00461218
      36.0848   0.00490484
      35.8761   0.00521515
      35.6674   0.00554409
      35.4586    0.0058927
      35.2499   0.00626208
      35.0412   0.00665339
      34.8325   0.00706783
      34.6238   0.00750667
      34.4151   0.00797124
      34.2064   0.00846294
      33.9976   0.00898322
      33.7889   0.00953363
      33.5802    0.0101158
      33.3715    0.0107313
      33.1628     0.011382
      32.9541    0.0120697
      32.7454    0.0127963
      32.5366    0.0135639
      32.3279    0.0143744
      32.1192    0.0152302
      31.9105    0.0161335
      31.7018    0.0170867
      31.4931    0.0180922
      31.2843    0.0191526
      31.0756    0.0202707
      30.8669    0.0214493
      30.6582    0.0226912
      30.4495    0.0239995
      30.2408    0.0253774
      30.0321    0.0268281
      29.8233    0.0283549
      29.6146    0.0299615
      29.4059    0.0316515
      29.1972    0.0334286
      28.9885    0.0352968
      28.7798    0.0372601
      28.5711    0.0393227
      28.3623    0.0414888
      28.1536    0.0437628
      27.9449    0.0461495
      27.7362    0.0486534
      27.5275    0.0512795
      27.3188    0.0540327
      27.1101    0.0569182
      26.9013    0.0599411
      26.6926    0.0631069
      26.4839     0.066421
      26.2752    0.0698892
      26.0665    0.0735171
      25.8578    0.0773107
       25.649     0.081276
      25.4403     0.085419
      25.2316    0.0897458
      25.0229    0.0942629
      24.8142    0.0989764
      24.6055     0.103893
      24.3968     0.109019
       24.188      0.11436
      23.9793     0.119925
      23.7706     0.125718
      23.5619     0.131747
      23.3532     0.138017
      23.1445     0.144536
      22.9358     0.151311
       22.727     0.158346
      22.5183     0.165649
      22.3096     0.173226
      22.1009     0.181083
      21.8922     0.189225
      21.6835     0.197659
      21.4748     0.206389
       21.266      0.21542
      21.0573     0.224758
      20.8486     0.234407
      20.6399     0.244371
      20.4312     0.254654
      20.2225     0.265258
      20.0137     0.276187
       19.805     0.287442
      19.5963     0.299024
      19.3876     0.310935
      19.1789     0.323175
      18.9702     0.335742
      18.7615     0.348637
      18.5527     0.361855
       18.344     0.375393
      18.1353     0.389248
      17.9266     0.403414
      17.7179     0.417885
      17.5092     0.432653
      17.3005     0.447711
      17.0917     0.463047
       16.883     0.478651
      16.6743     0.494509
      16.4656     0.510609
      16.2569     0.526934
      16.0482     0.543468
      15.8395     0.560192
      15.6307     0.577086
       15.422     0.594129
      15.2133     0.611297
      15.0046     0.628564
      14.7959     0.645902
      14.5872     0.663282
      14.3784     0.680673
      14.1697     0.698043
       13.961     0.715358
      13.7523     0.732581
      13.5436     0.749673
      13.3349     0.766595
      13.1262     0.783306
      12.9174     0.799763
      12.7087     0.815922
         12.5      0.83174
      12.2913      0.84717
      12.0826     0.862166
      11.8739     0.876677
      11.6652     0.890653
      11.4564     0.904042
      11.2477     0.916791
       11.039     0.928847
      10.8303     0.940154
      10.6216     0.950658
      10.4129     0.960302
      10.2042      0.96903
      9.99544     0.976785
      9.78672     0.983512
      9.57801     0.989158
      9.36929     0.993676
      9.16058     0.997016
      8.95186     0.999137
      8.74315            1
      8.53443     0.999568
      8.32572      0.99781
        8.117     0.994695
      7.90829     0.990198
      7.69957     0.984297
      7.49086     0.976972
      7.28215     0.968205
      7.07343     0.957982
      6.86472     0.946291
        6.656     0.933122
      6.44729     0.918471
      6.23857      0.90234
      6.02986     0.884743
      5.82114     0.865702
      5.61243     0.845254
      5.40371     0.823447
        5.195     0.800342
      4.98628     0.776016
      4.77757     0.750556
      4.56885     0.724064
      4.36014     0.696646
      4.15142     0.668418
      3.94271     0.639494
      3.73399     0.609992
      3.52528     0.580024
      3.31656     0.549699
      3.10785     0.519117
      2.89913     0.488377
      2.69042     0.457577
       2.4817     0.426816
      2.27299       0.3962
      2.06428     0.365844
      1.85556     0.335879
      1.64685     0.306447
      1.43813      0.27771
      1.22942     0.249837
       1.0207     0.223011
     0.811986     0.197411
     0.603272      0.17321
     0.394557     0.150567
     0.185842     0.129615
   -0.0228729     0.110456
    -0.231588    0.0931546
    -0.440302    0.0777324
    -0.649017    0.0641662
    -0.857732     0.052391
     -1.06645    0.0423055
     -1.27516    0.0337799
     -1.48388    0.0266643
     -1.69259    0.0207987
     -1.90131    0.0160221
     -2.11002    0.0121789
     -2.31874   0.00912544
     -2.52745   0.00673088
     -2.73617   0.00487921
     -2.94488   0.00346827

pressure[atm]        = 100
temperature[K]       = 1050
energy step[1/cm]    = 73
maximum energy[1/cm] = 29192

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       83.463  2.65739e-10
      83.2543  2.88205e-10
      83.0456  3.12563e-10
      82.8369  3.38974e-10
      82.6282  3.67606e-10
      82.4195  3.98647e-10
      82.2108  4.32295e-10
       82.002  4.68768e-10
      81.7933  5.08302e-10
      81.5846   5.5115e-10
      81.3759  5.97588e-10
      81.1672  6.47914e-10
      80.9585  7.02451e-10
      80.7498  7.61548e-10
       80.541  8.25582e-10
      80.3323  8.94963e-10
      80.1236  9.70134e-10
      79.9149  1.05157e-09
      79.7062   1.1398e-09
      79.4975  1.23537e-09
      79.2888  1.33889e-09
        79.08  1.45103e-09
      78.8713  1.57248e-09
      78.6626  1.70402e-09
      78.4539  1.84648e-09
      78.2452  2.00075e-09
      78.0365  2.16781e-09
      77.8277  2.34871e-09
       77.619  2.54457e-09
      77.4103  2.75664e-09
      77.2016  2.98624e-09
      76.9929  3.23479e-09
      76.7842  3.50387e-09
      76.5755  3.79514e-09
      76.3667  4.11041e-09
       76.158  4.45165e-09
